wafer_id,timestamp,target,status,calibrated_failure_probability,probability_interval_lower,probability_interval_upper,probability_interval_width,tree_probability_standard_deviation,fold_probability_standard_deviation,missing_sensor_rate,ood_raw_score,ood_percentile,neighbour_distance,neighbour_distance_percentile,normalized_tree_uncertainty,normalized_fold_uncertainty,ensemble_agreement,fold_stability,completeness_confidence,ood_confidence,neighbour_confidence,data_confidence,decision_margin,prediction_confidence,combined_uncertainty,uncertainty_band,confidence_band,original_decision,uncertainty_adjusted_decision,abstention_reason,requires_human_review,recommended_action,routing_outcome
WF-000848,2008-09-15 10:03:00,0,Pass,0.053929152626906084,0.057006381743461204,0.08525446320980123,0.02824808146634003,0.45700161148270646,0.01251706161823713,0.008888888888888889,-0.10854802441262706,0.14764565043894654,19.77188431022812,0.08060654429369513,0.9822670264995503,0.4033774937570401,0.017732973500449667,0.59662250624296,0.9911111111111112,0.8523543495610535,0.9193934557063048,0.9246168307173894,0.020575165898810956,0.40600236607378787,0.5939976339262121,Low,Moderate,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-000462,2008-08-28 03:38:00,0,Pass,0.05660502610776801,0.04630199761881377,0.06788576618954711,0.021583768570733346,0.453101620653047,0.010784167394655205,0.008888888888888889,-0.09732376937981552,0.4940143655227454,79.91472026029862,0.9209896249002394,0.9738844906410962,0.34753287541338,0.026115509358903832,0.65246712458662,0.9911111111111112,0.5059856344772546,0.07901037509976061,0.5932920102864236,0.023483724030182618,0.32114401488339483,0.6788559851166052,Moderate,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-001139,2008-09-27 19:16:00,0,Pass,0.04344290606189531,0.04087208247787836,0.06584280524596396,0.024970722768085603,0.43694796158119203,0.011924164355008968,0.017777777777777778,-0.09879759574038227,0.4493216280925778,19.791277071157072,0.08300079808459697,0.9391642483817341,0.3842706602692245,0.06083575161826593,0.6157293397307755,0.9822222222222222,0.5506783719074222,0.9169992019154031,0.8148761195353375,0.009177071806407944,0.3902777776441106,0.6097222223558894,Low,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-001005,2008-09-22 03:51:00,0,Pass,0.01740447614984187,0.01820451620255243,0.026302959691458006,0.008098443488905576,0.4091116622959272,0.003632059558597702,0.017777777777777778,-0.11292812153273535,0.05985634477254589,18.077865215115608,0.004788507581803671,0.8793336520760068,0.11704752493898658,0.12066634792399322,0.8829524750610134,0.9822222222222222,0.9401436552274541,0.9952114924181963,0.970742041323047,0.019125569402345798,0.5129151645928662,0.48708483540713376,Low,Moderate,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-000675,2008-09-02 10:25:00,0,Pass,0.027424410517769546,0.03801722945473203,0.04465494199123906,0.00663771253650703,0.42766216455656936,0.0029127206523195436,0.008888888888888889,-0.09638288015359942,0.5235434956105347,36.65462410377101,0.6392657621707901,0.91920560490461,0.09386595613104459,0.08079439509538999,0.9061340438689554,0.9911111111111112,0.4764565043894653,0.3607342378292099,0.6533877804380598,0.008234336393728758,0.4067563316476548,0.5932436683523452,Low,Moderate,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-001337,2008-10-06 01:25:00,0,Pass,0.04834481802248661,0.03493256925981878,0.05620248861031006,0.02126991935049128,0.4465204972004608,0.009837373443389176,0.017777777777777778,-0.10529243982511749,0.24421388667198723,25.80653855880184,0.3415802075019952,0.959739200116135,0.3170212918793042,0.040260799883864995,0.6829787081206957,0.9822222222222222,0.7557861133280128,0.6584197924980049,0.8220189766781946,0.0145052369809637,0.3994685001340948,0.6005314998659053,Low,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-000332,2008-08-20 17:09:00,0,Pass,0.06524645676734707,0.045874639306514864,0.07349663312256022,0.027621993816045354,0.45587267868966785,0.012211593460691643,0.008888888888888889,-0.11381763171818143,0.05107741420590583,28.980629100180316,0.41739824421388666,0.979840528583847,0.39353341184937,0.02015947141615304,0.6064665881506299,0.9911111111111112,0.9489225857940942,0.5826017557861134,0.8742177884189057,0.016036460035492302,0.3930199381567751,0.6069800618432248,Low,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-001425,2008-10-08 14:48:00,0,Pass,0.024958059421209534,0.019321610920215726,0.04002396851613088,0.020702357595915155,0.4176553642026753,0.009942159637704295,0.017777777777777778,-0.10174238570532806,0.3559457302474062,19.050072349550128,0.03990422984836393,0.897697256177997,0.3203981540960394,0.102302743822003,0.6796018459039606,0.9822222222222222,0.6440542697525937,0.960095770151636,0.8583318258402057,0.010915152803033118,0.4308631501910098,0.5691368498089902,Low,Moderate,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-001273,2008-10-03 12:31:00,0,Pass,0.18113843928535758,0.11913176402635361,0.14710994467634594,0.02797818064999233,0.46187065948937,0.012408908895208593,0.017777777777777778,-0.09647557968508363,0.5203511572226656,19.65857495417671,0.07661612130885874,0.9927324279056238,0.39989214106893894,0.007267572094376229,0.6001078589310611,0.9822222222222222,0.47964884277733444,0.9233838786911412,0.7916119535337414,0.10993308617973652,0.3765387710063268,0.6234612289936732,Moderate,Low,High Risk,High Risk,No abstention,False,Hold and inspect,High-Risk False Alarm
WF-000521,2008-08-29 07:18:00,0,Pass,0.07819132404282758,0.03888288103915596,0.07046706135218984,0.03158418031303389,0.4593449969899924,0.013961891273373205,0.008888888888888889,-0.10199986337479988,0.3463687150837989,21.271602882511182,0.1787709497206704,0.9873038365596195,0.4499388819621994,0.012696163440380492,0.5500611180378006,0.9911111111111112,0.6536312849162011,0.8212290502793296,0.8305226567349473,0.001965952127361311,0.3639075706512817,0.6360924293487182,Moderate,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-001269,2008-10-03 06:15:00,0,Pass,0.0532446440524183,0.03323965920215346,0.060338790943556556,0.027099131741403097,0.45081893864813544,0.012158486558376855,0.008888888888888889,-0.09975519255906445,0.4134078212290503,30.063857840212222,0.4429369513168396,0.968978155063561,0.39182197750397,0.031021844936439003,0.60817802249603,0.9911111111111112,0.5865921787709497,0.5570630486831605,0.741017469185067,0.019831134839585103,0.3577731612084175,0.6422268387915825,Moderate,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-000851,2008-09-15 16:10:00,0,Pass,0.011307261057292906,0.011344968936177235,0.017630482408605982,0.006285513472428747,0.39114170232915774,0.0028677453759949575,0.008888888888888889,-0.09393405214716827,0.5865921787709497,19.714800704376156,0.07980845969672785,0.840709501308559,0.09241657329678504,0.15929049869144096,0.907583426703215,0.9911111111111112,0.4134078212290503,0.9201915403032721,0.7711850669504301,0.02575297711163815,0.4724868265345221,0.5275131734654779,Low,Moderate,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-000229,2008-08-17 03:46:00,0,Pass,0.2326193201507954,0.16946907950783402,0.29480178391019835,0.12533270440236433,0.45354402147675604,0.05825040978814536,0.0,-0.09665702492875061,0.5163607342378292,35.01912405032423,0.5985634477254589,0.9748353751253231,1.0,0.025164624874676855,0.0,1.0,0.48363926576217076,0.4014365522745411,0.6696328810853951,0.16589056538129934,0.23458106783895033,0.7654189321610496,High,Low,High Risk,High Risk,No abstention,False,Hold and inspect,High-Risk False Alarm
WF-000948,2008-09-20 12:27:00,0,Pass,0.02981632598095854,0.02203355395019841,0.02523103336021491,0.0031974794100164995,0.4314472334621766,0.001558600209002557,0.0,-0.08725813290127526,0.7494014365522745,50.993712914559474,0.8172386272944933,0.9273411306567931,0.05022778230640326,0.07265886934320687,0.9497722176935968,1.0,0.25059856344772546,0.18276137270550674,0.5333998403830806,0.005634428281566807,0.376250164166001,0.623749835833999,Moderate,Low,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-000679,2008-09-02 11:47:00,0,Pass,0.04506512389550026,0.030764536942797654,0.07609900292951234,0.045334465986714687,0.44909917265074306,0.020070466171841755,0.035555555555555556,-0.1005528244619312,0.3846767757382282,20.64235404433249,0.1340782122905028,0.9652817360792757,0.6467951177245381,0.0347182639207243,0.3532048822754619,0.9644444444444444,0.6153232242617718,0.8659217877094972,0.8176213531967722,0.01094035206032637,0.3297198275954265,0.6702801724045735,Moderate,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-000933,2008-09-20 00:18:00,0,Pass,0.014778897561667764,0.015259558293238005,0.02348754626861723,0.008227987975379226,0.40449282681197696,0.003851573775970325,0.008888888888888889,-0.09417408275267064,0.5794094173982443,35.403453377783876,0.6121308858739026,0.8694060507662636,0.12412163686304993,0.13059394923373635,0.8758783631369501,0.9911111111111112,0.42059058260175575,0.38786911412609737,0.6406184268865833,0.02197945917210026,0.41636600180098776,0.5836339981990122,Low,Moderate,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-000243,2008-08-18 00:20:00,0,Pass,0.1490733499274895,0.1331202306344587,0.22911727238971247,0.09599704175525375,0.47105836165482573,0.044405709243836154,0.008888888888888889,-0.11064223481753832,0.10215482841181166,24.447455073974233,0.30726256983240224,1.0,1.0,0.0,0.0,0.9911111111111112,0.8978451715881883,0.6927374301675977,0.8838746120422099,0.07507972818205381,0.27642434283997097,0.723575657160029,High,Low,High Risk,High Risk,No abstention,False,Hold and inspect,High-Risk False Alarm
WF-000653,2008-09-02 02:02:00,0,Pass,0.07645821479010786,0.06375947935917932,0.12686957923077588,0.06311009987159656,0.4576573652663749,0.028053688471140197,0.008888888888888889,-0.09373344833697816,0.5897845171588189,50.76651976773877,0.8156424581005587,0.9836764861229201,0.9040641399129782,0.016323513877079865,0.09593586008702182,0.9911111111111112,0.41021548284118114,0.1843575418994413,0.5861092489137182,0.0038497665324914382,0.20131064152837147,0.7986893584716286,High,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-000235,2008-08-17 15:25:00,0,Pass,0.09964913437073875,0.07713802551865905,0.09221009949752387,0.015072073978864828,0.4604799880333112,0.006820852559775887,0.0,-0.09652279747861325,0.5195530726256983,61.623667215731835,0.8699122106943336,0.9897433559162521,0.21981024738585458,0.010256644083747934,0.7801897526141455,1.0,0.4804469273743017,0.13008778930566645,0.6006783719074222,0.021357754750802996,0.343034950736988,0.656965049263012,Moderate,Low,High Risk,High Risk,No abstention,False,Hold and inspect,High-Risk False Alarm
WF-001227,2008-10-02 00:22:00,0,Pass,0.08814823157000479,0.04773721089611843,0.08052194586274093,0.0327847349666225,0.4594216614957602,0.015271666116805908,0.008888888888888889,-0.1034132864359727,0.30007980845969673,35.36919927400851,0.6105347166799681,0.9874686171954563,0.4921479650396631,0.01253138280454369,0.5078520349603368,0.9911111111111112,0.6999201915403033,0.38946528332003194,0.7387828323135586,0.00885677344565739,0.3289197566845739,0.6710802433154262,Moderate,Low,High Risk,High Risk,No abstention,False,Hold and inspect,High-Risk False Alarm
WF-000754,2008-09-08 01:24:00,0,Pass,0.03332518089711132,0.0299693085912109,0.054821644788623294,0.024852336197412395,0.43175127877452446,0.01113123052445507,0.0,-0.08867370937290486,0.7246608140462889,45.45638609925605,0.7685554668794893,0.9279946375096729,0.35871740575636163,0.07200536249032707,0.6412825942436384,1.0,0.2753391859537111,0.23144453312051072,0.5542298483639265,0.0018204555466181354,0.3200004185615128,0.6799995814384872,Moderate,Low,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-000714,2008-09-03 09:38:00,0,Pass,0.0395619978434222,0.039908247443195335,0.05957629551183636,0.019668048068641024,0.43149798340784584,0.008508554885322683,0.0,-0.07405919450593412,0.9106145251396648,35.06624928164949,0.6009577015163607,0.9274502112310734,0.2741985019978722,0.07254978876892659,0.7258014980021278,1.0,0.08938547486033521,0.39904229848363926,0.5310454908220272,0.004958693308067606,0.3306101769123682,0.6693898230876318,Moderate,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-000175,2008-08-09 22:15:00,0,Pass,0.15750546074727959,0.10126009345138656,0.17569683962537655,0.07443674617398999,0.454657101462273,0.03546291546771983,0.0,-0.08531361477149191,0.7916999201915403,49.33860016069102,0.8004788507581804,0.9772277994410332,1.0,0.022772200558966782,0.0,1.0,0.20830007980845966,0.19952114924181963,0.5227853152434159,0.08424506602965173,0.1774426246731109,0.8225573753268891,High,Low,High Risk,High Risk,No abstention,False,Hold and inspect,High-Risk False Alarm
WF-001310,2008-10-05 05:31:00,0,Pass,0.07674495045736601,0.06852361363509563,0.0885460780103168,0.020022464375221177,0.45815563692069744,0.008776216121131324,0.0,-0.0914384885297112,0.6576217079010375,54.33192453097547,0.8379888268156425,0.9847474578744037,0.28282420999303726,0.015252542125596347,0.7171757900069627,1.0,0.34237829209896253,0.16201117318435754,0.5603351955307263,0.003538097328949973,0.31740482100391165,0.6825951789960883,Moderate,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-001334,2008-10-05 20:30:00,0,Pass,0.05126471177817611,0.06672058957218494,0.08246784093356713,0.015747251361382192,0.4432158874750317,0.007164014371803596,0.008888888888888889,-0.08477017501869466,0.7988826815642458,37.27909826484351,0.6584197924980048,0.9526363604604776,0.23086905303135696,0.047363639539522384,0.769130946968643,0.9911111111111112,0.2011173184357542,0.34158020750199525,0.5522305577724572,0.017679034541495768,0.33872448574552294,0.6612755142544771,Moderate,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-000973,2008-09-21 03:04:00,0,Pass,0.03634936565810051,0.02663889854594554,0.036426465904754485,0.009787567358808945,0.44606658149012185,0.004202656528974935,0.0,-0.11247646368645359,0.0670391061452514,34.541815003683155,0.5897845171588189,0.9587635658429221,0.13543570443957967,0.041236434157077895,0.8645642955604204,1.0,0.9329608938547486,0.41021548284118114,0.8290901835594573,0.0014667018022831628,0.43629267140524103,0.5637073285947589,Low,Moderate,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-001038,2008-09-23 15:33:00,0,Pass,0.04099728993721342,0.024392558696548133,0.05039447342642603,0.026001914729877895,0.43555355178602334,0.011766667717785867,0.008888888888888889,-0.08273050297939227,0.8300079808459697,73.46066406990838,0.9114126097366321,0.9361671413063818,0.3791951400923762,0.06383285869361821,0.6208048599076238,0.9911111111111112,0.16999201915403028,0.08858739026336793,0.478088498714197,0.00651879341001458,0.2909068411500524,0.7090931588499476,High,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
