wafer_id,target,status,timestamp,calibrated_failure_probability,prediction_confidence,combined_uncertainty,data_confidence,ood_percentile,neighbour_distance_percentile,missing_sensor_rate,decision_margin,historical_weighted_failure_rate,failed_neighbour_count,failed_neighbour_rate,mean_similarity,maximum_similarity,minimum_similarity,mean_failed_neighbour_similarity,mean_passed_neighbour_similarity,fusion_oof_probability,fusion_predicted_failure
WF-000590,0,Pass,2008-08-30 15:50:00,0.0488948061570429,0.2996729875506732,0.7003270124493268,0.922727853152434,0.0877893056664006,0.0901835594573024,0.06,0.0151030501706988,0.0,0.0,0.0,0.5067433890734787,0.8335795825518612,0.2694696992706839,0.0,0.5067433890734787,0.3629744122860388,1
WF-000808,0,Pass,2008-09-12 13:08:00,0.0152613045962585,0.2987451162049664,0.7012548837950336,0.710928438414472,0.4030327214684757,0.538707102952913,0.0333333333333333,0.021455103699719,0.0,0.0,0.0,0.2628997250772784,0.49809772476399206,0.15359001338276176,0.0,0.2628997250772784,0.05983827369667623,0
WF-000822,0,Pass,2008-09-13 02:57:00,0.0200197591198019,0.330795981305127,0.6692040186948729,0.8922023587833644,0.1715881883479648,0.1340782122905028,0.0355555555555555,0.0162828705219544,0.0,0.0,0.0,0.345166629070426,0.4351068838348545,0.22828324049948276,0.0,0.345166629070426,0.12656025355456793,0
WF-001271,0,Pass,2008-10-03 09:30:00,0.042825998559864,0.2414411500341785,0.7585588499658216,0.6957660725370223,0.5626496408619314,0.4150039904229848,0.0088888888888888,0.0085065201737652,0.17244300219659917,2.0,0.2,0.5970894312466515,0.8624664384073342,0.4048165690415088,0.5148194705201623,0.6176569214282738,0.3410434976033515,1
WF-000949,0,Pass,2008-09-20 12:36:00,0.0429988143550315,0.1738415409174728,0.8261584590825272,0.4719228518222932,0.911412609736632,0.7509976057462091,0.0533333333333333,0.0086943634293821,0.03446233434804479,1.0,0.1,0.20075482126304292,0.6051733188779018,0.039366847840942465,0.06918479772348957,0.2153737127674377,0.22667450016294166,0
WF-000722,0,Pass,2008-09-04 08:01:00,0.0272341382919172,0.2427914259540847,0.7572085740459154,0.689409062693979,0.25219473264166,0.8324022346368715,0.0355555555555555,0.0084411540305247,0.07801190390387931,1.0,0.1,0.28132787496710027,0.41501543360393395,0.18753340397845492,0.21946923147415998,0.288201057577427,0.1328129371438722,0
WF-000440,0,Pass,2008-08-23 13:02:00,0.0416312708015059,0.1639489995767216,0.8360510004232784,0.4371907422186751,0.9034317637669592,0.9864325618515564,0.0,0.0072079030451151,8.966515496056526e-18,2.0,0.2,1.1354071252899801e-07,1.0006636040223281e-06,6.053922157784009e-26,5.0903227916228e-24,1.4192589066124751e-07,0.26531814239796675,0
WF-000610,0,Pass,2008-08-31 15:13:00,0.0488310990630565,0.2127259888924021,0.7872740111075979,0.6164682096302209,0.6839584996009577,0.5339185953711093,0.0266666666666666,0.0150338033294093,0.0,0.0,0.0,0.5886460843056143,0.7464037751834974,0.46873088247536476,0.0,0.5886460843056143,0.2668718399017025,0
WF-000677,0,Pass,2008-09-02 11:08:00,0.0496320915347255,0.2453602903052999,0.7546397096947001,0.7233952292276316,0.5498802873104549,0.2370311252992817,0.0622222222222222,0.0159044473203538,0.0,0.0,0.0,0.0381964359415682,0.17155251921503487,0.006028658203078456,0.0,0.0381964359415682,0.3275600460101405,1
WF-001222,0,Pass,2008-10-01 21:15:00,0.0585108736399601,0.1855761750454728,0.8144238249545271,0.5691540303272147,0.7190742218675179,0.7166799680766162,0.0,0.0233577460435215,0.0,0.0,0.0,0.6992909727245568,0.8074790219458247,0.6302717436372165,0.0,0.6992909727245568,0.45538376003374115,1
WF-001207,0,Pass,2008-09-30 23:34:00,0.0511545879960584,0.2792608167527586,0.7207391832472414,0.8626063669415625,0.1883479648842777,0.0654429369513168,0.1377777777777777,0.0175593347783244,0.0,0.0,0.0,0.7753204891304021,0.9062586944066504,0.6738723216933814,0.0,0.7753204891304021,0.2679466770915956,0
WF-000303,0,Pass,2008-08-19 11:13:00,0.1456997517239171,0.1961370338692978,0.8038629661307022,0.6078488959829742,0.4150039904229848,0.9449321628092576,0.0266666666666666,0.0714127736129534,0.0,0.0,0.0,0.11264379690304804,0.28483079833321717,0.03526856976605408,0.0,0.11264379690304804,0.6443521161821756,1
WF-000700,0,Pass,2008-09-02 18:38:00,0.0451749157563638,0.2058502102384444,0.7941497897615556,0.5989624900239425,0.4828411811652035,0.928172386272945,0.0,0.0110596910395259,0.0,0.0,0.0,0.5927396241714202,0.7835589240573549,0.41277150653520467,0.0,0.5927396241714202,0.38431958066798927,1
WF-000769,0,Pass,2008-09-08 22:17:00,0.0555530345298456,0.2053378423164622,0.7946621576835378,0.6406061895894298,0.5586592178770949,0.5985634477254589,0.0355555555555555,0.0223402549237452,0.0,0.0,0.0,0.25203892917613957,0.5186482176534873,0.14549078662838452,0.0,0.25203892917613957,0.3995219651882017,1
WF-001173,0,Pass,2008-09-29 07:53:00,0.028707037538393,0.2428435945858053,0.7571564054141947,0.6754588986432561,0.3383878691141261,0.8244213886671987,0.0,0.0068401765887032,0.15470864297177242,1.0,0.1,0.28840037147473724,0.6317828292230203,0.070082016358542,0.4461803010341166,0.2708692681903618,0.18577157814304213,0
WF-001404,0,Pass,2008-10-07 16:32:00,0.0503888664498892,0.2365803985559652,0.7634196014440348,0.690933581626319,0.6751795690343176,0.2625698324022346,0.0177777777777777,0.0167270287498795,0.2280429781990604,1.0,0.1,0.26592403418166033,0.6064210872949455,0.10405080782779395,0.6064210872949455,0.22809102828018415,0.4477480031807731,1
WF-000680,0,Pass,2008-09-02 11:49:00,0.0677996206861862,0.2313109271901259,0.7686890728098741,0.7426730513434425,0.300877893056664,0.5227454110135674,0.0533333333333333,0.013261281862841,0.0,0.0,0.0,0.21031536107033758,0.44178723691406674,0.11379990377587341,0.0,0.21031536107033758,0.5264084581070371,1
WF-001101,0,Pass,2008-09-26 11:08:00,0.0409231969783654,0.1847412960645251,0.8152587039354748,0.5436470692560078,0.5857940941739824,0.9768555466879488,0.0177777777777777,0.0064382575851797,0.08841054729516698,1.0,0.1,0.4827098136492931,0.5806832610304463,0.4180658978958572,0.4267663880948207,0.48892574982201226,0.3605325743793629,1
WF-000762,0,Pass,2008-09-08 19:14:00,0.0469496685397103,0.2779259283233154,0.7220740716766846,0.8448083710206615,0.2513966480446927,0.2545889864325618,0.0088888888888888,0.012988770151859,0.0,0.0,0.0,0.07607322139773393,0.1462732679202373,0.02202698687843238,0.0,0.07607322139773393,0.31138426456464446,1
WF-000638,0,Pass,2008-09-01 23:05:00,0.0268364834939545,0.2573541369784106,0.7426458630215893,0.672968519996453,0.5562649640861931,0.4724660814046288,0.0355555555555555,0.0088733875065711,0.0,0.0,0.0,0.21599921692545196,0.38749448361096644,0.12516914799235332,0.0,0.21599921692545196,0.162230631036062,0
WF-000472,0,Pass,2008-08-28 07:51:00,0.0676899880646547,0.2588326906036629,0.7411673093963371,0.7951593508911945,0.3615323224261771,0.2705506783719074,0.0266666666666666,0.01338044775581,0.0,0.0,0.0,0.6816625650851867,0.9451472657627161,0.4886347827978499,0.0,0.6816625650851867,0.4622542482676801,1
WF-000574,0,Pass,2008-08-30 08:53:00,0.0341307964628462,0.2969846011256271,0.7030153988743729,0.8440900948833909,0.2905027932960894,0.2027134876296887,0.0088888888888888,0.0009447864534279,0.2833266951104005,2.0,0.2,0.21923948264522997,0.7994663377780763,0.049995561590392035,0.31058199027793504,0.1964038557370537,0.2613377368699606,0
WF-001152,1,Fail,2008-09-28 09:50:00,0.0454854447657374,0.1839503706048257,0.8160496293951742,0.5249319854571252,0.9345570630486832,0.5634477254588987,0.0177777777777777,0.0113972225714536,0.0,0.0,0.0,0.4279503392988123,0.7251186416984993,0.2573014953918259,0.0,0.4279503392988123,0.28660656603698703,1
WF-000078,0,Pass,2008-08-03 16:00:00,0.1637995223021064,0.2041400402676571,0.7958599597323428,0.5916201117318436,0.5921787709497207,0.8044692737430168,0.0,0.0910864372848982,0.04853697228920956,1.0,0.1,0.12193026254093806,0.36638731941483865,0.008487220754933297,0.05918125774165557,0.12890237418530276,0.7440523613995629,1
WF-001340,0,Pass,2008-10-06 02:44:00,0.0299108229412096,0.3039118126194906,0.6960881873805094,0.8473581626319056,0.3359936153232242,0.1117318435754189,0.0177777777777777,0.0055317141943373,0.0,0.0,0.0,0.3676959637784574,0.7256862474739663,0.20317413604499304,0.0,0.3676959637784574,0.259387799055815,0
WF-000025,0,Pass,2008-07-27 04:18:00,0.0998162434545462,0.1457205587179215,0.8542794412820784,0.442689367739647,0.9648842777334398,0.8499600957701516,0.0177777777777777,0.0215393950592894,0.0,0.0,0.0,0.4615626663943062,0.6061570569139594,0.36912709581750924,0.0,0.4615626663943062,0.6031256804892349,1
WF-001077,0,Pass,2008-09-25 10:23:00,0.039489914441856,0.2785423366127759,0.7214576633872241,0.8035873015873015,0.3623304070231444,0.2641660015961692,0.0088888888888888,0.0048803417846261,0.07534298246595018,1.0,0.1,0.6502371960969373,0.8831148590053423,0.4125798720851121,0.4899080966424016,0.6680515404807746,0.322748646824937,1
WF-001251,0,Pass,2008-10-02 17:19:00,0.1470269693707366,0.2452017266341838,0.7547982733658162,0.7388186574443558,0.6392657621707901,0.1213088587390263,0.0177777777777777,0.0728554014899311,0.13893775725624763,1.0,0.1,0.3125581332287636,0.9312041271655538,0.09248612877842309,0.4342612604300386,0.299035563539733,0.8165825546464168,1
WF-000387,0,Pass,2008-08-21 23:27:00,0.0456564358224249,0.1616190960919311,0.838380903908069,0.4473939877627029,0.9122106943335994,0.8906624102154829,0.0266666666666666,0.0115830824156793,0.18442979459187006,1.0,0.1,0.33236652865304306,0.6129829060869363,0.16492185730691356,0.6129829060869363,0.30118693116038825,0.2879170232012395,1
WF-000992,0,Pass,2008-09-21 15:34:00,0.0310926475245171,0.3149312161503871,0.6850687838496128,0.9219790724483464,0.1524341580207502,0.0702314445331205,0.0177777777777777,0.0042471222559595,0.0,0.0,0.0,0.4915319554818346,0.8766331507643882,0.3010950175677622,0.0,0.4915319554818346,0.18559293062835877,0
WF-001493,0,Pass,2008-10-13 21:57:00,0.0161596352634504,0.2825671270114503,0.7174328729885496,0.6733276580650882,0.722266560255387,0.2386272944932163,0.0355555555555555,0.0204786573223365,0.0,0.0,0.0,0.052195817128764255,0.11697439656287337,0.010511409334619243,0.0,0.052195817128764255,0.06750832242453321,0
WF-000592,0,Pass,2008-08-30 16:24:00,0.0441549369662065,0.1878445596727929,0.8121554403272071,0.5177972865123703,0.819632881085395,0.7813248204309656,0.0,0.0099510184415288,0.025490820371365228,1.0,0.1,0.1922163077385617,0.666078717320353,0.020666858011245026,0.048997513730107356,0.2081295070728344,0.3868428930574923,1
WF-001472,0,Pass,2008-10-12 08:19:00,0.0186780997017001,0.2735622260988113,0.7264377739011887,0.6786430788330229,0.7422186751795691,0.217877094972067,0.0177777777777777,0.0177411959764128,0.16598750061382472,2.0,0.2,0.3327228225972105,0.4653462792482509,0.22093073529361731,0.27613914860043987,0.34686874109640314,0.12206378396928166,0
WF-000146,0,Pass,2008-08-06 23:40:00,0.1297758932204424,0.2160317047895694,0.7839682952104305,0.6811130619845704,0.3288108539505187,0.7725458898643256,0.0266666666666666,0.0541042317613505,0.01577113050555914,1.0,0.1,0.06636348519198312,0.2709831773213932,0.0034569731647909464,0.010466271857665074,0.07257428667357402,0.6664852813515514,1
WF-000013,0,Pass,2008-07-20 03:35:00,0.0756478732907086,0.1611245545728315,0.8388754454271685,0.4847085217699742,0.8020750199521149,0.9098164405426976,0.0177777777777777,0.0047305725100992,1.1776282930072046e-07,3.0,0.3,0.0005567809041024813,0.005505711741693712,2.155634708227909e-23,2.1856031522573774e-10,0.0007954011979062668,0.5765548300636112,1
WF-000278,1,Fail,2008-08-18 19:54:00,0.0704587266235469,0.2676947854883985,0.7323052145116015,0.8488427773343974,0.0271348762968874,0.5666400638467678,0.0,0.0103709493222316,0.22856037594153256,1.0,0.1,0.35221417599661237,0.8050220447772284,0.12408054072030915,0.8050220447772284,0.3019021905765439,0.5962372192872738,1
WF-000283,1,Fail,2008-08-19 03:59:00,0.1429992730582572,0.1990524133713575,0.8009475866286424,0.6292693092134434,0.3112529928172386,0.9760574620909817,0.0444444444444444,0.068477470715497,0.0,0.0,0.0,0.532713591158432,0.8507121750112739,0.3580373476436723,0.0,0.532713591158432,0.466037291806383,1
WF-000902,0,Pass,2008-09-19 06:44:00,0.031567629646218,0.2328713872278933,0.7671286127721066,0.6535074931276049,0.656025538707103,0.4533120510774142,0.0088888888888888,0.0037308373410673,0.0,0.0,0.0,0.6136082147081622,0.8661807640585966,0.4616510987289789,0.0,0.6136082147081622,0.21599158478385863,0
WF-000047,0,Pass,2008-07-29 11:47:00,0.3384614449523972,0.1899759334229501,0.8100240665770498,0.4312767580030149,0.9752593774940144,0.8810853950518756,0.0177777777777777,0.2809363532091273,0.0,0.0,0.0,0.3309368713298212,0.4855495152904655,0.2533177907431164,0.0,0.3309368713298212,0.8764551037752588,1
WF-001298,0,Pass,2008-10-04 19:12:00,0.0863761412138598,0.1955859589216025,0.8044140410783975,0.6250117939168218,0.8276137270550679,0.3128491620111732,0.0177777777777777,0.0069305882759346,0.0,0.0,0.0,0.6741937983883931,0.8794244511579247,0.554668526806294,0.0,0.6741937983883931,0.5379383638183273,1
WF-000149,0,Pass,2008-08-07 07:30:00,0.0649277158687268,0.1805973419320203,0.8194026580679797,0.5367078123614437,0.8284118116520351,0.6791699920191541,0.0088888888888888,0.0163829175339925,0.20158805832487117,2.0,0.2,0.6104204443620064,0.7822821973072093,0.47649611544083925,0.6152673607037096,0.6092087152765806,0.4821895871868499,1
WF-000034,0,Pass,2008-07-27 23:14:00,0.1357190946116753,0.1462507275612317,0.8537492724387682,0.445464751263634,0.968874700718276,0.8403830806065443,0.0133333333333333,0.0605642332735601,0.0,0.0,0.0,0.6849923346036995,0.8702760629955533,0.5453099288213367,0.0,0.6849923346036995,0.7735483228301905,1
WF-000271,0,Pass,2008-08-18 15:33:00,0.0919347263277747,0.2621192454878215,0.7378807545121785,0.8620030149862552,0.0399042298483639,0.4676775738228252,0.0177777777777777,0.0129725286171464,0.0,0.0,0.0,0.560816057399123,0.6962500754727401,0.40963282574939913,0.0,0.560816057399123,0.6730170087683177,1
WF-001162,0,Pass,2008-09-28 20:42:00,0.071111194871949,0.2358180943834496,0.7641819056165504,0.7652352576039727,0.4429369513168396,0.2905027932960894,0.0177777777777777,0.0096617447044032,0.0,0.0,0.0,0.3387553795336355,0.4783969743642182,0.1770872900738566,0.0,0.3387553795336355,0.43497839331155874,1
WF-000322,1,Fail,2008-08-20 02:27:00,0.0730098537862913,0.1702870316371027,0.8297129683628972,0.516739381041057,0.6544293695131684,0.945730247406225,0.0444444444444444,0.0075979850149006,0.17500965008707295,2.0,0.2,0.3473853404980127,0.4280256082951713,0.24363398519590623,0.30397893442967944,0.3582369420150959,0.3030635168857796,1
WF-000095,0,Pass,2008-08-04 19:58:00,0.1176081819862529,0.1581936109589659,0.8418063890410341,0.4514768112086548,0.8818834796488427,0.8563447725458898,0.0644444444444444,0.0408784586807096,0.2090638825391121,1.0,0.1,0.2571329394240198,0.5375721064467991,0.1157257431953995,0.5375721064467991,0.22597303197704438,0.5222987622533934,1
WF-000376,0,Pass,2008-08-21 18:53:00,0.0908080410062013,0.1294281058268376,0.8705718941731624,0.4095566196683515,0.9441340782122905,0.968874700718276,0.0444444444444444,0.0117478706589145,0.14864691157555776,1.0,0.1,0.556900668238428,0.8278156438800662,0.42341819868870917,0.8278156438800662,0.5267990042782459,0.674449564173484,1
WF-001155,0,Pass,2008-09-28 17:49:00,0.0871750943259887,0.2448163476137658,0.7551836523862341,0.7970389287931188,0.4740622505985634,0.1197126895450917,0.0177777777777777,0.0077990155717268,0.12669293933400322,1.0,0.1,0.6202936859467483,0.9198291436360381,0.4107647224679486,0.7858683032291662,0.601896506248702,0.6745415544561844,1
WF-000589,0,Pass,2008-08-30 15:37:00,0.0827074062903184,0.168163623675532,0.831836376324468,0.5284118116520351,0.7254588986432562,0.8707102952913008,0.0,0.0029428329242592,0.0,0.0,0.0,0.37897842006647187,0.7277189490710061,0.17952058380884986,0.0,0.37897842006647187,0.5309143227929269,1
WF-000551,0,Pass,2008-08-29 22:56:00,0.063365262312689,0.1925206325879699,0.80747936741203,0.5805625609647956,0.8906624102154829,0.4166001596169194,0.0088888888888888,0.0180812366166423,0.0,0.0,0.0,0.585413748352905,0.6751028444465327,0.49621986742931684,0.0,0.585413748352905,0.3661914684691722,1
WF-000211,0,Pass,2008-08-15 20:03:00,0.1257642763490503,0.1939751898547907,0.8060248101452093,0.60749383701339,0.5897845171588189,0.7158818834796489,0.0177777777777777,0.0497437786402721,0.0,0.0,0.0,0.20585747806627097,0.4460074663490156,0.09977556748532579,0.0,0.20585747806627097,0.7000221757157595,1
WF-001312,0,Pass,2008-10-05 06:15:00,0.0662773689187646,0.1998626637565869,0.8001373362434131,0.6114883390972777,0.7829209896249002,0.4437350359138068,0.0088888888888888,0.0149159033491688,0.0,0.0,0.0,0.29395752393737434,0.47017687385089396,0.17236909614659143,0.0,0.29395752393737434,0.40472545938661364,1
WF-001299,0,Pass,2008-10-04 19:47:00,0.0878117077583419,0.1918963639605987,0.8081036360394012,0.6227014276846679,0.6249002394253791,0.6201117318435754,0.0088888888888888,0.0084909866938499,0.036575903836991684,1.0,0.1,0.2847318976826176,0.7660005270568414,0.10414326508963577,0.10414326508963577,0.30479730130406,0.6577942271376451,1
WF-001024,0,Pass,2008-09-23 06:44:00,0.0450750964207341,0.3175568137100796,0.6824431862899204,0.9835512991043716,0.0055865921787709,0.0295291300877893,0.0177777777777777,0.0109511917616675,0.1506589552357906,2.0,0.2,0.447123624934017,0.9019860219820163,0.2529120452673694,0.33681589096899245,0.4747005584252731,0.2842561915707564,1
WF-001174,0,Pass,2008-09-29 09:15:00,0.0351237156595969,0.2600093282894135,0.7399906717105864,0.7507141970382194,0.5379090183559457,0.2298483639265762,0.0088888888888888,0.0001344735430401,0.13260463782874726,1.0,0.1,0.31290618043297624,0.5428671074326694,0.18222888904668774,0.41492810730691454,0.30157041078031643,0.18434112105544276,0
WF-000921,0,Pass,2008-09-19 20:05:00,0.0480611496188059,0.1986202285261187,0.8013797714738813,0.5611006473352842,0.6727853152434158,0.6999201915403033,0.0711111111111111,0.0141969017595716,0.0,0.0,0.0,0.19387467739564468,0.5885916484924649,0.05875274966117483,0.0,0.19387467739564468,0.341175905232593,1
WF-000720,0,Pass,2008-09-03 20:00:00,0.0141158193354254,0.3244023133371083,0.6755976866628917,0.8205905826017559,0.0981644054269752,0.5802075019952115,0.0,0.0227001963745375,0.0,0.0,0.0,0.2856386749257014,0.6123479726577284,0.1227067965148054,0.0,0.2856386749257014,0.12057942028536096,0
WF-000970,0,Pass,2008-09-21 00:48:00,0.0290400284254735,0.2221045200901718,0.7778954799098282,0.6140063846767757,0.4980047885075818,0.8467677573822825,0.0,0.0064782299723113,0.19998215737873035,1.0,0.1,0.3396816009350646,0.7519514550488702,0.1508994148522413,0.6793025937685516,0.3019459350646772,0.30854413448708556,1
WF-000169,0,Pass,2008-08-09 09:22:00,0.2388083686094322,0.265408626214494,0.7345913737855059,0.7690742218675181,0.0606544293695131,0.8387869114126097,0.0,0.1726177919667742,0.4524339226507355,3.0,0.3,0.003991442566337657,0.019002068626384,2.1146431487568806e-05,0.006019546724410883,0.00312225507002056,0.6762824772992816,1
