wafer_id,timestamp,target,status,raw_failure_probability,uncalibrated_cross_fitted_probability,sigmoid_cross_fitted_probability,beta_cross_fitted_probability,isotonic_cross_fitted_probability,selected_calibration_method,selected_calibrated_probability,decision
WF-000353,2008-08-21 11:22:00,0,Pass,0.3359047619047619,0.3359047619047619,0.05745612921035972,0.03938916999267398,0.02072538860103627,Beta,0.03938916999267398,Engineering Review
WF-001188,2008-09-30 01:33:00,0,Pass,0.40178571428571436,0.40178571428571436,0.07024342670509279,0.06975544511831101,0.10106382978723404,Beta,0.06975544511831101,Engineering Review
WF-000944,2008-09-20 10:51:00,0,Pass,0.35947619047619056,0.35947619047619056,0.061169998001459426,0.048237792875494484,0.02531645569620253,Beta,0.048237792875494484,Engineering Review
WF-000255,2008-08-18 07:29:00,0,Pass,0.45433333333333314,0.45433333333333314,0.08112280027934933,0.10352345226649441,0.0875,Beta,0.10352345226649441,High Risk
WF-001290,2008-10-04 04:12:00,0,Pass,0.32528571428571446,0.32528571428571446,0.05564149244065858,0.03539805366253917,0.022443890274314215,Beta,0.03539805366253917,Engineering Review
WF-000228,2008-08-17 03:18:00,0,Pass,0.5208333333333333,0.5208333333333333,0.09868713357341952,0.16626345502589934,0.21875,Beta,0.16626345502589934,High Risk
WF-000145,2008-08-06 22:27:00,0,Pass,0.5239761904761906,0.5239761904761906,0.09984921543415866,0.1678673257919765,0.22077922077922077,Beta,0.1678673257919765,High Risk
WF-001291,2008-10-04 04:45:00,0,Pass,0.3142142857142857,0.3142142857142857,0.053110027804785145,0.031670030235410915,0.02577319587628866,Beta,0.031670030235410915,Low Risk
WF-001409,2008-10-07 20:19:00,0,Pass,0.40783333333333327,0.40783333333333327,0.07118672960734058,0.07259312081772412,0.09502262443438914,Beta,0.07259312081772412,Engineering Review
WF-000119,2008-08-05 09:48:00,0,Pass,0.4192142857142859,0.4192142857142859,0.0736195755956406,0.07937943134905232,0.09502262443438914,Beta,0.07937943134905232,Engineering Review
WF-000197,2008-08-12 06:16:00,0,Pass,0.46616666666666656,0.46616666666666656,0.08448463143356509,0.11276926897572552,0.1,Beta,0.11276926897572552,High Risk
WF-001215,2008-10-01 08:15:00,0,Pass,0.45407142857142846,0.45407142857142846,0.08105961834517712,0.10332072561636883,0.0875,Beta,0.10332072561636883,High Risk
WF-000147,2008-08-06 23:45:00,0,Pass,0.369904761904762,0.369904761904762,0.06360569422885658,0.053161062763638384,0.02072538860103627,Beta,0.053161062763638384,Engineering Review
WF-001109,2008-09-26 16:31:00,0,Pass,0.30014285714285727,0.30014285714285727,0.051434258963314425,0.02880374270039727,0.025423728813559324,Beta,0.02880374270039727,Low Risk
WF-001223,2008-10-01 21:50:00,0,Pass,0.4644285714285715,0.4644285714285715,0.08405768266571198,0.1113656045144399,0.1,Beta,0.1113656045144399,High Risk
WF-000912,2008-09-19 13:59:00,0,Pass,0.3823333333333334,0.3823333333333334,0.0656824238251272,0.05906533144969367,0.04950495049504951,Beta,0.05906533144969367,Engineering Review
WF-000475,2008-08-28 09:49:00,0,Pass,0.3577857142857142,0.3577857142857142,0.0608480300666208,0.047503019251253796,0.02531645569620253,Beta,0.047503019251253796,Engineering Review
WF-000021,2008-07-22 15:30:00,0,Pass,0.41590476190476183,0.41590476190476183,0.07287309368907799,0.07829942209438742,0.1111111111111111,Beta,0.07829942209438742,Engineering Review
WF-000843,2008-09-14 20:43:00,0,Pass,0.3254999999999999,0.3254999999999999,0.0556780973199251,0.03547088027165394,0.022443890274314215,Beta,0.03547088027165394,Engineering Review
WF-001431,2008-10-08 18:22:00,0,Pass,0.27873809523809523,0.27873809523809523,0.04745274085887308,0.02160557769118908,0.0,Beta,0.02160557769118908,Low Risk
WF-000914,2008-09-19 16:40:00,0,Pass,0.3292857142857144,0.3292857142857144,0.0560525968889082,0.03781880670098122,0.029411764705882353,Beta,0.03781880670098122,Engineering Review
WF-000101,2008-08-05 00:04:00,0,Pass,0.3649761904761905,0.3649761904761905,0.06223989332765128,0.05155549535321189,0.029914529914529916,Beta,0.05155549535321189,Engineering Review
WF-000594,2008-08-30 17:49:00,0,Pass,0.3643095238095238,0.3643095238095238,0.06188259147535774,0.05012763892522576,0.02577319587628866,Beta,0.05012763892522576,Engineering Review
WF-000003,2008-07-19 13:17:00,1,Fail,0.5400238095238096,0.5400238095238096,0.10586517805736051,0.19300491808937528,0.2112676056338028,Beta,0.19300491808937528,High Risk
WF-000939,2008-09-20 05:25:00,0,Pass,0.349952380952381,0.349952380952381,0.06000698750135866,0.044565667939561196,0.022443890274314215,Beta,0.044565667939561196,Engineering Review
WF-001381,2008-10-06 21:48:00,0,Pass,0.25930952380952377,0.25930952380952377,0.0453906738406089,0.017786453695082968,0.0,Beta,0.017786453695082968,Low Risk
WF-000950,2008-09-20 12:57:00,0,Pass,0.3484761904761904,0.3484761904761904,0.059662003108019196,0.04411778560731281,0.02072538860103627,Beta,0.04411778560731281,Engineering Review
WF-000611,2008-08-31 16:32:00,0,Pass,0.3112857142857144,0.3112857142857144,0.053155993352915036,0.03203737194082165,0.025423728813559324,Beta,0.03203737194082165,Low Risk
WF-000784,2008-09-11 08:06:00,0,Pass,0.3230952380952381,0.3230952380952381,0.054574647854717884,0.03448127675764312,0.02577319587628866,Beta,0.03448127675764312,Low Risk
WF-001484,2008-10-13 16:13:00,0,Pass,0.25930952380952377,0.25930952380952377,0.0453906738406089,0.017786453695082968,0.0,Beta,0.017786453695082968,Low Risk
WF-001538,2008-10-15 18:16:00,0,Pass,0.26366666666666666,0.26366666666666666,0.04600821696475459,0.018686869313927896,0.0,Beta,0.018686869313927896,Low Risk
WF-000493,2008-08-28 18:47:00,0,Pass,0.3884047619047618,0.3884047619047618,0.06656893881642109,0.0615432799412423,0.0875,Beta,0.0615432799412423,Engineering Review
WF-000993,2008-09-21 16:43:00,0,Pass,0.2704047619047619,0.2704047619047619,0.04709406411498562,0.02134334150290075,0.0,Beta,0.02134334150290075,Low Risk
WF-000756,2008-09-08 03:48:00,0,Pass,0.33549999999999996,0.33549999999999996,0.057086656134025804,0.03998459606384703,0.029914529914529916,Beta,0.03998459606384703,Engineering Review
WF-001161,2008-09-28 20:02:00,0,Pass,0.2909999999999999,0.2909999999999999,0.050061080442585046,0.026335258241811044,0.0,Beta,0.026335258241811044,Low Risk
WF-000544,2008-08-29 20:49:00,0,Pass,0.4157380952380953,0.4157380952380953,0.07214324435193664,0.07726570251691141,0.07792207792207792,Beta,0.07726570251691141,Engineering Review
WF-000985,2008-09-21 11:33:00,0,Pass,0.27704761904761915,0.27704761904761915,0.04719934376390737,0.02120678308723134,0.0,Beta,0.02120678308723134,Low Risk
WF-001437,2008-10-08 23:50:00,0,Pass,0.356547619047619,0.356547619047619,0.06111983221080657,0.04737351505651298,0.02072538860103627,Beta,0.04737351505651298,Engineering Review
WF-000636,2008-09-01 20:51:00,0,Pass,0.4549761904761906,0.4549761904761906,0.08077374121771153,0.1031578907044541,0.07792207792207792,Beta,0.1031578907044541,High Risk
WF-000273,2008-08-18 16:19:00,0,Pass,0.4872619047619047,0.4872619047619047,0.08943251018622374,0.13165853447643944,0.13333333333333333,Beta,0.13165853447643944,High Risk
WF-001314,2008-10-05 08:40:00,0,Pass,0.41580952380952363,0.41580952380952363,0.07215815382868863,0.07730771044366595,0.07792207792207792,Beta,0.07730771044366595,Engineering Review
WF-000936,2008-09-20 04:13:00,0,Pass,0.2750714285714285,0.2750714285714285,0.04708638907252128,0.021283088417999627,0.0,Beta,0.021283088417999627,Low Risk
WF-000602,2008-08-31 04:46:00,1,Fail,0.3293333333333333,0.3293333333333333,0.055626084404982956,0.03656711129844519,0.02577319587628866,Beta,0.03656711129844519,Engineering Review
WF-001280,2008-10-03 20:46:00,0,Pass,0.43233333333333346,0.43233333333333346,0.07568449165864495,0.08751170732379848,0.07792207792207792,Beta,0.08751170732379848,High Risk
WF-000410,2008-08-22 07:27:00,0,Pass,0.3508333333333334,0.3508333333333334,0.059397710138977475,0.044508606631652244,0.02577319587628866,Beta,0.044508606631652244,Engineering Review
WF-000148,2008-08-07 00:51:00,0,Pass,0.4875952380952382,0.4875952380952382,0.0886545205468661,0.12942840657228738,0.16666666666666666,Beta,0.12942840657228738,High Risk
WF-000975,2008-09-21 04:17:00,0,Pass,0.34083333333333327,0.34083333333333327,0.05761454911800917,0.04066501113687601,0.02577319587628866,Beta,0.04066501113687601,Engineering Review
WF-000115,2008-08-05 07:12:00,0,Pass,0.3982380952380952,0.3982380952380952,0.0690029481775314,0.06765116990124587,0.1111111111111111,Beta,0.06765116990124587,Engineering Review
WF-001446,2008-10-10 10:05:00,0,Pass,0.28252380952380957,0.28252380952380957,0.04891681192529778,0.023404687129228628,0.0,Beta,0.023404687129228628,Low Risk
WF-000502,2008-08-29 00:49:00,0,Pass,0.37661904761904763,0.37661904761904763,0.06508592592484626,0.05643039018524083,0.07563025210084033,Beta,0.05643039018524083,Engineering Review
WF-000360,2008-08-21 13:19:00,0,Pass,0.4164523809523807,0.4164523809523807,0.07299619757414347,0.07864923048301696,0.1111111111111111,Beta,0.07864923048301696,Engineering Review
WF-000795,2008-09-11 21:13:00,0,Pass,0.33885714285714275,0.33885714285714275,0.057967192049906635,0.04046334073854964,0.02072538860103627,Beta,0.04046334073854964,Engineering Review
WF-000342,2008-08-20 22:13:00,0,Pass,0.3407857142857143,0.3407857142857143,0.05760617931598544,0.040647344907376586,0.02577319587628866,Beta,0.040647344907376586,Engineering Review
WF-000785,2008-09-11 08:58:00,0,Pass,0.31776190476190475,0.31776190476190475,0.05369058685889053,0.032771195841968734,0.02577319587628866,Beta,0.032771195841968734,Low Risk
WF-001015,2008-09-22 14:36:00,0,Pass,0.39640476190476176,0.39640476190476176,0.06821074649419225,0.06652652158691838,0.07792207792207792,Beta,0.06652652158691838,Engineering Review
WF-001181,2008-09-29 15:09:00,0,Pass,0.277404761904762,0.277404761904762,0.048008088703878404,0.021746655265619044,0.0,Beta,0.021746655265619044,Low Risk
WF-001490,2008-10-13 20:53:00,0,Pass,0.39776190476190476,0.39776190476190476,0.06848018651651801,0.06724044066134006,0.07792207792207792,Beta,0.06724044066134006,Engineering Review
WF-000185,2008-08-10 11:49:00,0,Pass,0.39371428571428585,0.39371428571428585,0.0676794960536059,0.06512845104489698,0.07792207792207792,Beta,0.06512845104489698,Engineering Review
WF-001513,2008-10-15 00:27:00,0,Pass,0.2679047619047619,0.2679047619047619,0.04661655327518664,0.01959442435646638,0.0,Beta,0.01959442435646638,Low Risk
WF-000641,2008-09-01 23:28:00,0,Pass,0.3303571428571428,0.3303571428571428,0.05584085729520405,0.036740165272350585,0.02531645569620253,Beta,0.036740165272350585,Engineering Review
WF-001288,2008-10-04 02:36:00,0,Pass,0.31940476190476186,0.31940476190476186,0.0539614597768633,0.03329090006317058,0.02577319587628866,Beta,0.03329090006317058,Low Risk
WF-001052,2008-09-24 05:22:00,0,Pass,0.41521428571428587,0.41521428571428587,0.07314766980321473,0.07780815457846271,0.10106382978723404,Beta,0.07780815457846271,Engineering Review
WF-000311,2008-08-19 15:33:00,0,Pass,0.479904761904762,0.479904761904762,0.08862085134092992,0.1282926284530493,0.12087912087912088,Beta,0.1282926284530493,High Risk
WF-001184,2008-09-29 17:21:00,0,Pass,0.39745238095238083,0.39745238095238083,0.06883532242060768,0.06720543047774384,0.1111111111111111,Beta,0.06720543047774384,Engineering Review
WF-000251,2008-08-18 06:11:00,0,Pass,0.41566666666666663,0.41566666666666663,0.07212833771633238,0.0772237122449922,0.07792207792207792,Beta,0.0772237122449922,Engineering Review
WF-000803,2008-09-12 06:45:00,0,Pass,0.33361904761904754,0.33361904761904754,0.056771787975184104,0.03931950600309772,0.029914529914529916,Beta,0.03931950600309772,Engineering Review
WF-001264,2008-10-03 03:52:00,0,Pass,0.3942380952380952,0.3942380952380952,0.06775206353141289,0.06459164917203418,0.0875,Beta,0.06459164917203418,Engineering Review
WF-000208,2008-08-15 18:19:00,0,Pass,0.5506904761904763,0.5506904761904763,0.10919170606799829,0.20691865163001008,0.2112676056338028,Beta,0.20691865163001008,High Risk
WF-000482,2008-08-28 15:19:00,0,Pass,0.44411904761904747,0.44411904761904747,0.07869172519698515,0.09584827376315051,0.0875,Beta,0.09584827376315051,High Risk
WF-000506,2008-08-29 03:27:00,0,Pass,0.37133333333333335,0.37133333333333335,0.06387707298980724,0.05381069184267373,0.02072538860103627,Beta,0.05381069184267373,Engineering Review
WF-000274,2008-08-18 17:13:00,1,Fail,0.40321428571428564,0.40321428571428564,0.0696107588400901,0.06951401665630529,0.0875,Beta,0.06951401665630529,Engineering Review
WF-000075,2008-08-03 14:25:00,0,Pass,0.4502619047619049,0.4502619047619049,0.08097709809668822,0.10273883152612803,0.1111111111111111,Beta,0.10273883152612803,High Risk
WF-000578,2008-08-30 10:15:00,0,Pass,0.44538095238095243,0.44538095238095243,0.07977762740638708,0.09894449483362773,0.1111111111111111,Beta,0.09894449483362773,High Risk
WF-000354,2008-08-21 12:00:00,0,Pass,0.3588333333333333,0.3588333333333333,0.061538682230277725,0.0483279423965838,0.02072538860103627,Beta,0.0483279423965838,Engineering Review
WF-000619,2008-09-01 00:01:00,0,Pass,0.4408095238095239,0.4408095238095239,0.07755419386703741,0.09313554298173976,0.07792207792207792,Beta,0.09313554298173976,High Risk
WF-000548,2008-08-29 22:11:00,0,Pass,0.36002380952380947,0.36002380952380947,0.06127463856121115,0.04847769247537487,0.02531645569620253,Beta,0.04847769247537487,Engineering Review
WF-000282,2008-08-19 01:10:00,0,Pass,0.4343095238095238,0.4343095238095238,0.0771168278797431,0.09074423180828692,0.1111111111111111,Beta,0.09074423180828692,High Risk
WF-001430,2008-10-08 17:41:00,0,Pass,0.31014285714285716,0.31014285714285716,0.05245105229392014,0.030441200862999052,0.02577319587628866,Beta,0.030441200862999052,Low Risk
WF-000114,2008-08-05 06:21:00,0,Pass,0.4652380952380951,0.4652380952380951,0.08496371230290556,0.1144539893119937,0.12162162162162163,Beta,0.1144539893119937,High Risk
WF-000227,2008-08-17 03:17:00,0,Pass,0.42614285714285727,0.42614285714285727,0.07559244182555001,0.0848859345255475,0.10106382978723404,Beta,0.0848859345255475,High Risk
WF-001495,2008-10-13 22:54:00,0,Pass,0.2627142857142857,0.2627142857142857,0.04606521971212485,0.0189206792675533,0.0,Beta,0.0189206792675533,Low Risk
WF-000986,2008-09-21 12:04:00,0,Pass,0.478904761904762,0.478904761904762,0.08767414068006298,0.12348234168477866,0.14814814814814814,Beta,0.12348234168477866,High Risk
WF-000559,2008-08-30 02:39:00,0,Pass,0.36202380952380947,0.36202380952380947,0.062127813013205344,0.0496846623584853,0.02072538860103627,Beta,0.0496846623584853,Engineering Review
WF-000845,2008-09-14 21:31:00,0,Pass,0.3618571428571429,0.3618571428571429,0.06142328066104006,0.04906611686727683,0.02577319587628866,Beta,0.04906611686727683,Engineering Review
WF-000009,2008-07-19 20:24:00,0,Pass,0.5783333333333331,0.5783333333333331,0.116526316656639,0.2415296436911647,0.5,Beta,0.2415296436911647,High Risk
WF-001145,2008-09-28 04:45:00,1,Fail,0.40528571428571425,0.40528571428571425,0.06999188765072056,0.07130597907227577,0.07792207792207792,Beta,0.07130597907227577,Engineering Review
WF-000967,2008-09-20 19:14:00,0,Pass,0.38873809523809516,0.38873809523809516,0.06700133135688076,0.06241381569556388,0.04950495049504951,Beta,0.06241381569556388,Engineering Review
WF-000734,2008-09-04 17:30:00,0,Pass,0.29350000000000004,0.29350000000000004,0.050456084962693236,0.025787668222355016,0.0,Beta,0.025787668222355016,Low Risk
WF-001453,2008-10-10 21:03:00,0,Pass,0.4125000000000001,0.4125000000000001,0.07217518858686552,0.07531886595209777,0.09502262443438914,Beta,0.07531886595209777,Engineering Review
WF-000580,2008-08-30 11:12:00,0,Pass,0.30309523809523803,0.30309523809523803,0.05197123493878586,0.028449524587934975,0.022443890274314215,Beta,0.028449524587934975,Low Risk
WF-001502,2008-10-14 14:07:00,0,Pass,0.28173809523809534,0.28173809523809534,0.04870547842230257,0.023995991004653463,0.0,Beta,0.023995991004653463,Low Risk
WF-000637,2008-09-01 22:05:00,0,Pass,0.3563095238095237,0.3563095238095237,0.060395989148723336,0.04672941988065426,0.02577319587628866,Beta,0.04672941988065426,Engineering Review
WF-001164,2008-09-28 21:27:00,0,Pass,0.32645238095238094,0.32645238095238094,0.055848227976750875,0.03609454363859447,0.02072538860103627,Beta,0.03609454363859447,Engineering Review
WF-000526,2008-08-29 08:10:00,0,Pass,0.3835,0.3835,0.06645999736616072,0.05985659810006388,0.07563025210084033,Beta,0.05985659810006388,Engineering Review
WF-001137,2008-09-27 17:26:00,0,Pass,0.3250476190476191,0.3250476190476191,0.054901694050554645,0.03512403198237987,0.02577319587628866,Beta,0.03512403198237987,Engineering Review
WF-000831,2008-09-13 16:04:00,0,Pass,0.3093809523809523,0.3093809523809523,0.053051073406988586,0.030674378843574733,0.02072538860103627,Beta,0.030674378843574733,Low Risk
WF-000719,2008-09-03 18:16:00,0,Pass,0.35938095238095236,0.35938095238095236,0.06115181670436705,0.04819616510015491,0.02531645569620253,Beta,0.04819616510015491,Engineering Review
WF-001524,2008-10-15 05:16:00,0,Pass,0.30576190476190473,0.30576190476190473,0.05175060980411927,0.029159710605264556,0.02577319587628866,Beta,0.029159710605264556,Low Risk
WF-000615,2008-08-31 21:58:00,0,Pass,0.3435476190476191,0.3435476190476191,0.05884358441654957,0.042028092740136934,0.022443890274314215,Beta,0.042028092740136934,Engineering Review
WF-001503,2008-10-14 14:15:00,0,Pass,0.227452380952381,0.227452380952381,0.04143570759106706,0.013165269652625416,0.0,Beta,0.013165269652625416,Low Risk
WF-001270,2008-10-03 08:35:00,0,Pass,0.3384047619047619,0.3384047619047619,0.05718914194653338,0.03977155427007991,0.02577319587628866,Beta,0.03977155427007991,Engineering Review
WF-000029,2008-07-27 16:06:00,0,Pass,0.4976904761904762,0.4976904761904762,0.09222027434669561,0.1417321734681743,0.21875,Beta,0.1417321734681743,High Risk
WF-001254,2008-10-02 20:54:00,0,Pass,0.39504761904761915,0.39504761904761915,0.06794228927947733,0.06581844687225284,0.07792207792207792,Beta,0.06581844687225284,Engineering Review
WF-000420,2008-08-22 13:22:00,0,Pass,0.43214285714285705,0.43214285714285705,0.07564295506822899,0.08738843412567508,0.07792207792207792,Beta,0.08738843412567508,High Risk
WF-000800,2008-09-12 05:55:00,0,Pass,0.37061904761904746,0.37061904761904746,0.06374124901741318,0.053485119926678724,0.02072538860103627,Beta,0.053485119926678724,Engineering Review
WF-001418,2008-10-08 07:16:00,0,Pass,0.3471666666666669,0.3471666666666669,0.059428573811216905,0.043606081339470124,0.02072538860103627,Beta,0.043606081339470124,Engineering Review
