wafer_id,timestamp,target,status,baseline_random_forest_fail_probability,baseline_random_forest_prediction,baseline_random_forest_threshold,balanced_random_forest_fail_probability,balanced_random_forest_prediction,balanced_random_forest_threshold,easy_ensemble_fail_probability,easy_ensemble_prediction,easy_ensemble_threshold,xgboost_fail_probability,xgboost_prediction,xgboost_threshold,lightgbm_fail_probability,lightgbm_prediction,lightgbm_threshold,regularized_logistic_regression_fail_probability,regularized_logistic_regression_prediction,regularized_logistic_regression_threshold
WF-000453,2008-08-27 12:22:00,0,Pass,0.05136511270104087,0,0.07,0.3748888888888889,0,0.385,0.5116142975669256,1,0.485,0.048739206,1,0.015,0.02742104524947564,1,0.005,0.7230621032603194,1,0.005
WF-001458,2008-10-11 07:38:00,0,Pass,0.03191768263186985,0,0.07,0.3007777777777778,0,0.385,0.4900939536752686,1,0.485,0.0053725834,0,0.015,0.006100493596064587,1,0.005,0.004293014384239202,0,0.005
WF-000724,2008-09-04 08:33:00,0,Pass,0.02567886338704784,0,0.07,0.2645555555555556,0,0.385,0.3929058260328799,0,0.485,0.0013546203,0,0.015,0.0006880969493629791,0,0.005,0.0006853824224441903,0,0.005
WF-001463,2008-10-11 15:33:00,0,Pass,0.03216677838661176,0,0.07,0.2501111111111112,0,0.385,0.4387693411939321,0,0.485,0.0018927959,0,0.015,0.0010593239295248566,0,0.005,0.008275546897061004,1,0.005
WF-000910,2008-09-19 11:13:00,0,Pass,0.04770627829933469,0,0.07,0.28944444444444445,0,0.385,0.41562172254493734,0,0.485,0.00259803,0,0.015,0.0012621873550263984,0,0.005,0.0007730724607835157,0,0.005
WF-000529,2008-08-29 08:45:00,0,Pass,0.07026938749918946,1,0.07,0.35858333333333337,0,0.385,0.45094612263723866,0,0.485,0.007803105,0,0.015,0.008880232498086317,1,0.005,0.001464176388083269,0,0.005
WF-000353,2008-08-21 11:22:00,0,Pass,0.07301805890742025,1,0.07,0.3603055555555555,0,0.385,0.47096539384095504,0,0.485,0.0025022465,0,0.015,0.010068795472003489,1,0.005,0.00958001384055483,1,0.005
WF-001188,2008-09-30 01:33:00,0,Pass,0.07544910520152116,1,0.07,0.4163611111111111,1,0.385,0.553578960896102,1,0.485,0.11822287,1,0.015,0.39373596546468387,1,0.005,0.08210578172065916,1,0.005
WF-000944,2008-09-20 10:51:00,0,Pass,0.051664531402406434,0,0.07,0.3564444444444445,0,0.385,0.4753037754448554,0,0.485,0.018502064,1,0.015,0.007011254690423229,1,0.005,4.08630042568737e-07,0,0.005
WF-000255,2008-08-18 07:29:00,0,Pass,0.13439699907971975,1,0.07,0.4601666666666666,1,0.385,0.4821186961564675,0,0.485,0.112219974,1,0.015,0.049043117173390556,1,0.005,0.4936898154102191,1,0.005
WF-001290,2008-10-04 04:12:00,0,Pass,0.04335917179333009,0,0.07,0.32177777777777794,0,0.385,0.43779573030085117,0,0.485,0.004258888,0,0.015,0.0037320195275004236,0,0.005,7.795335979659539e-06,0,0.005
WF-000228,2008-08-17 03:18:00,0,Pass,0.2057140335066318,1,0.07,0.5314444444444444,1,0.385,0.5644676591031426,1,0.485,0.39556316,1,0.015,0.14662355632896362,1,0.005,0.20015858259674366,1,0.005
WF-000145,2008-08-06 22:27:00,0,Pass,0.16404927209267803,1,0.07,0.5189444444444444,1,0.385,0.575610556605395,1,0.485,0.06700856,1,0.015,0.04343659714551631,1,0.005,0.001833258380933264,0,0.005
WF-001291,2008-10-04 04:45:00,0,Pass,0.06255082390087147,0,0.07,0.3271944444444445,0,0.385,0.44781238602070905,0,0.485,0.0048807943,0,0.015,0.003773946977442026,0,0.005,0.005760422705231765,1,0.005
WF-001409,2008-10-07 20:19:00,0,Pass,0.07376572433361181,1,0.07,0.39508333333333323,1,0.385,0.4979654218897512,1,0.485,0.013551672,0,0.015,0.006070990594895536,1,0.005,4.631911490961264e-14,0,0.005
WF-000119,2008-08-05 09:48:00,0,Pass,0.10597991809756294,1,0.07,0.429888888888889,1,0.385,0.5235571655532818,1,0.485,0.03334374,1,0.015,0.00957853868606616,1,0.005,1.8488971872837688e-06,0,0.005
WF-000197,2008-08-12 06:16:00,0,Pass,0.12172891152225193,1,0.07,0.4625555555555555,1,0.385,0.5332889762631244,1,0.485,0.09426659,1,0.015,0.012689632404028116,1,0.005,0.006178255774216892,1,0.005
WF-001215,2008-10-01 08:15:00,0,Pass,0.1226179075135727,1,0.07,0.37777777777777766,0,0.385,0.4993378665407141,1,0.485,0.034610376,1,0.015,0.007217325341067691,1,0.005,0.09865332210944604,1,0.005
WF-000147,2008-08-06 23:45:00,0,Pass,0.06631358326217326,0,0.07,0.3769444444444444,0,0.385,0.5019039543704515,1,0.485,0.015434766,1,0.015,0.0412039547475005,1,0.005,0.0032613458663544336,0,0.005
WF-001109,2008-09-26 16:31:00,0,Pass,0.050329761379684014,0,0.07,0.30383333333333346,0,0.385,0.49540099746658256,1,0.485,0.03474365,1,0.015,0.019663791085310283,1,0.005,0.36761643269979416,1,0.005
WF-001223,2008-10-01 21:50:00,0,Pass,0.16579363308260617,1,0.07,0.46175,1,0.385,0.5116366732241209,1,0.485,0.11505443,1,0.015,0.052830189435885785,1,0.005,0.009169006712640688,1,0.005
WF-000912,2008-09-19 13:59:00,0,Pass,0.07289316555553665,1,0.07,0.36975,0,0.385,0.46990769336120497,0,0.485,0.00875654,0,0.015,0.002628150817178132,0,0.005,0.026903081443755413,1,0.005
WF-000475,2008-08-28 09:49:00,0,Pass,0.05024490602435909,0,0.07,0.35152777777777766,0,0.385,0.488629300277157,1,0.485,0.009580501,0,0.015,0.0011533418229042536,0,0.005,0.002128489311213829,0,0.005
WF-000021,2008-07-22 15:30:00,0,Pass,0.10575691249449992,1,0.07,0.43066666666666664,1,0.385,0.5191321422613053,1,0.485,0.053579036,1,0.015,0.04071968532132232,1,0.005,0.004838276589438777,0,0.005
WF-000843,2008-09-14 20:43:00,0,Pass,0.06663442526114009,0,0.07,0.3121666666666666,0,0.385,0.5123988698449436,1,0.485,0.0295523,1,0.015,0.015661857413254356,1,0.005,0.5363164187351832,1,0.005
WF-001431,2008-10-08 18:22:00,0,Pass,0.036851377253251126,0,0.07,0.2590833333333334,0,0.385,0.43236750789985745,0,0.485,0.0020343338,0,0.015,0.0011359768870923739,0,0.005,0.0007564974995715073,0,0.005
WF-000914,2008-09-19 16:40:00,0,Pass,0.049407520260793404,0,0.07,0.3303611111111112,0,0.385,0.4264616699952727,0,0.485,0.006601563,0,0.015,0.0026750055769173783,0,0.005,0.02003301038596413,1,0.005
WF-000101,2008-08-05 00:04:00,0,Pass,0.035289905045264205,0,0.07,0.36791666666666667,0,0.385,0.43869651521822267,0,0.485,0.0072243186,0,0.015,0.0036090890715811653,0,0.005,0.0002168248142394112,0,0.005
WF-000594,2008-08-30 17:49:00,0,Pass,0.06879249955942525,0,0.07,0.36730555555555555,0,0.385,0.4826432012436925,0,0.485,0.004614007,0,0.015,0.004048325711619504,0,0.005,2.3544699706974368e-07,0,0.005
WF-000003,2008-07-19 13:17:00,1,Fail,0.19605229815963815,1,0.07,0.5438888888888889,1,0.385,0.5567393449471755,1,0.485,0.41168544,1,0.015,0.5081315784042334,1,0.005,0.19842389714391934,1,0.005
WF-000939,2008-09-20 05:25:00,0,Pass,0.04040120579244579,0,0.07,0.3383888888888889,0,0.385,0.5040122061281501,1,0.485,0.011270573,0,0.015,0.004284868372439038,0,0.005,0.4961846137919462,1,0.005
WF-001381,2008-10-06 21:48:00,0,Pass,0.0300053615620129,0,0.07,0.2702500000000001,0,0.385,0.41652708679101275,0,0.485,0.0008601242,0,0.015,0.0010739169763279003,0,0.005,3.314434770628767e-10,0,0.005
WF-000950,2008-09-20 12:57:00,0,Pass,0.057793634757616286,0,0.07,0.3628888888888888,0,0.385,0.48739786529852447,1,0.485,0.010055876,0,0.015,0.008463424547157906,1,0.005,0.5938091256002308,1,0.005
WF-000611,2008-08-31 16:32:00,0,Pass,0.06174529448532003,0,0.07,0.3487222222222222,0,0.385,0.4480131029978118,0,0.485,0.013028122,0,0.015,0.006477103446609435,1,0.005,0.0001256689094952784,0,0.005
WF-000784,2008-09-11 08:06:00,0,Pass,0.027588939366016377,0,0.07,0.32008333333333333,0,0.385,0.5090206804773139,1,0.485,0.008633278,0,0.015,0.002024480489484076,0,0.005,0.1284079650177924,1,0.005
WF-001484,2008-10-13 16:13:00,0,Pass,0.03969592522867365,0,0.07,0.24763888888888885,0,0.385,0.4172810778032918,0,0.485,0.0026066194,0,0.015,0.0014155108822497889,0,0.005,0.0010483907016122357,0,0.005
WF-001538,2008-10-15 18:16:00,0,Pass,0.020099239098625987,0,0.07,0.2539444444444445,0,0.385,0.39576541851031344,0,0.485,0.0006016567,0,0.015,0.0004875855807444718,0,0.005,7.533697322971269e-07,0,0.005
WF-000493,2008-08-28 18:47:00,0,Pass,0.07105915938606455,1,0.07,0.3834166666666666,0,0.385,0.5235275940677367,1,0.485,0.008703823,0,0.015,0.0032275476876216405,0,0.005,2.6373730431027288e-05,0,0.005
WF-000993,2008-09-21 16:43:00,0,Pass,0.050675213826518545,0,0.07,0.26175,0,0.385,0.48036334144717624,0,0.485,0.012363616,0,0.015,0.0064364425220262604,1,0.005,0.032023432763908226,1,0.005
WF-000756,2008-09-08 03:48:00,0,Pass,0.050311437919147946,0,0.07,0.33611111111111114,0,0.385,0.45401296015186077,0,0.485,0.00862908,0,0.015,0.005673750109864968,1,0.005,0.03497566469123532,1,0.005
WF-001161,2008-09-28 20:02:00,0,Pass,0.048903410971225816,0,0.07,0.29230555555555554,0,0.385,0.46514687364031654,0,0.485,0.016169893,1,0.015,0.0037771337967669495,0,0.005,5.084111493484299e-21,0,0.005
WF-000544,2008-08-29 20:49:00,0,Pass,0.08175403585740584,1,0.07,0.41283333333333333,1,0.385,0.525630450319629,1,0.485,0.06533183,1,0.015,0.007533604781895696,1,0.005,1.4723290839003301e-05,0,0.005
WF-000985,2008-09-21 11:33:00,0,Pass,0.025182588839448784,0,0.07,0.2819444444444445,0,0.385,0.4197217266782477,0,0.485,0.0020408905,0,0.015,0.0013760018833591794,0,0.005,6.595425849177984e-08,0,0.005
WF-001437,2008-10-08 23:50:00,0,Pass,0.052470587271217,0,0.07,0.3592499999999999,0,0.385,0.481510305583068,0,0.485,0.026804067,1,0.015,0.013688439672728495,1,0.005,0.0006726498423492415,0,0.005
WF-000636,2008-09-01 20:51:00,0,Pass,0.08358577559685874,1,0.07,0.4641944444444445,1,0.385,0.49683528884561373,1,0.485,0.034525312,1,0.015,0.011769441178644544,1,0.005,0.0003259300686517064,0,0.005
WF-000273,2008-08-18 16:19:00,0,Pass,0.1307980809917904,1,0.07,0.4863055555555556,1,0.385,0.554163378525781,1,0.485,0.16180286,1,0.015,0.06864103216442594,1,0.005,0.0016037240691952207,0,0.005
WF-001314,2008-10-05 08:40:00,0,Pass,0.10045255696007953,1,0.07,0.4121944444444444,1,0.385,0.5046440303584327,1,0.485,0.015129157,1,0.015,0.004171787312114658,0,0.005,0.0392422892239446,1,0.005
WF-000936,2008-09-20 04:13:00,0,Pass,0.03374928583665296,0,0.07,0.28530555555555553,0,0.385,0.3885459087938495,0,0.485,0.0009769812,0,0.015,0.00040821259177366883,0,0.005,1.8877209004984055e-12,0,0.005
WF-000602,2008-08-31 04:46:00,1,Fail,0.04795216503695847,0,0.07,0.3363055555555555,0,0.385,0.416381915389141,0,0.485,0.0015948936,0,0.015,0.0010652170379375867,0,0.005,0.03240146656631233,1,0.005
WF-001280,2008-10-03 20:46:00,0,Pass,0.14903040636401454,1,0.07,0.43038888888888893,1,0.385,0.5134840366993156,1,0.485,0.040471304,1,0.015,0.0734141138444355,1,0.005,0.0026464177090561682,0,0.005
WF-000410,2008-08-22 07:27:00,0,Pass,0.06714830863410177,0,0.07,0.34655555555555556,0,0.385,0.4525900942692932,0,0.485,0.00431161,0,0.015,0.0019174934411676108,0,0.005,0.020471113063485487,1,0.005
WF-000148,2008-08-07 00:51:00,0,Pass,0.10067591833508426,1,0.07,0.4856111111111112,1,0.385,0.5940927233202971,1,0.485,0.09457132,1,0.015,0.08961512734378342,1,0.005,0.603120559980937,1,0.005
WF-000975,2008-09-21 04:17:00,0,Pass,0.04117326640904084,0,0.07,0.33666666666666656,0,0.385,0.46580790643874914,0,0.485,0.0046517067,0,0.015,0.001081892249123878,0,0.005,6.758269452500771e-05,0,0.005
WF-000115,2008-08-05 07:12:00,0,Pass,0.10185588737843457,1,0.07,0.43616666666666665,1,0.385,0.49852486543098573,1,0.485,0.016112495,1,0.015,0.009974607934822468,1,0.005,0.023012109509733255,1,0.005
WF-001446,2008-10-10 10:05:00,0,Pass,0.05065434579141012,0,0.07,0.2751388888888889,0,0.385,0.4638458377554574,0,0.485,0.0076354076,0,0.015,0.0025938903467560234,0,0.005,6.516383767986127e-05,0,0.005
WF-000502,2008-08-29 00:49:00,0,Pass,0.0877593035085431,1,0.07,0.3868333333333333,1,0.385,0.4631313684518821,0,0.485,0.015263931,1,0.015,0.008869069158431301,1,0.005,0.038296154482425605,1,0.005
WF-000360,2008-08-21 13:19:00,0,Pass,0.11949018851753701,1,0.07,0.4081388888888888,1,0.385,0.48223207688754705,0,0.485,0.026302509,1,0.015,0.009440103379369983,1,0.005,0.011189219032806612,1,0.005
WF-000795,2008-09-11 21:13:00,0,Pass,0.05816923848797619,0,0.07,0.34205555555555545,0,0.385,0.46182040785304446,0,0.485,0.0040033134,0,0.015,0.0018197209069116477,0,0.005,0.05542320174891423,1,0.005
WF-000342,2008-08-20 22:13:00,0,Pass,0.0686670899522265,0,0.07,0.36144444444444446,0,0.385,0.4252946128799436,0,0.485,0.004101411,0,0.015,0.002073995745601327,0,0.005,1.749639995398416e-05,0,0.005
WF-000785,2008-09-11 08:58:00,0,Pass,0.05356662629020425,0,0.07,0.3173888888888889,0,0.385,0.4754426762787488,0,0.485,0.010382516,0,0.015,0.0020614845756783476,0,0.005,8.628027760474126e-05,0,0.005
WF-001015,2008-09-22 14:36:00,0,Pass,0.10215620593333877,1,0.07,0.39833333333333326,1,0.385,0.4918492827138491,1,0.485,0.038546395,1,0.015,0.009368136503819244,1,0.005,0.0008180458745157223,0,0.005
WF-001181,2008-09-29 15:09:00,0,Pass,0.045212162694427516,0,0.07,0.2760555555555556,0,0.385,0.4167270886946829,0,0.485,0.0015391625,0,0.015,0.00035940493947753105,0,0.005,0.0035047919770964126,0,0.005
WF-001490,2008-10-13 20:53:00,0,Pass,0.10787976798275245,1,0.07,0.4233333333333334,1,0.385,0.4864302439338051,1,0.485,0.015649341,1,0.015,0.0145292299733913,1,0.005,0.9999568989442091,1,0.005
WF-000185,2008-08-10 11:49:00,0,Pass,0.09218148807100349,1,0.07,0.37944444444444453,0,0.385,0.4887870757339715,1,0.485,0.02136791,1,0.015,0.023487190466145128,1,0.005,0.00013309088960099016,0,0.005
WF-001513,2008-10-15 00:27:00,0,Pass,0.028352703697220635,0,0.07,0.265888888888889,0,0.385,0.3823431872787145,0,0.485,0.00046160544,0,0.015,0.0015717677127816446,0,0.005,1.2445864563672917e-05,0,0.005
WF-000641,2008-09-01 23:28:00,0,Pass,0.051708422264560676,0,0.07,0.3168888888888889,0,0.385,0.44350572699979934,0,0.485,0.002459255,0,0.015,0.003381694256954861,0,0.005,0.00019574662453867217,0,0.005
WF-001288,2008-10-04 02:36:00,0,Pass,0.05514541394041211,0,0.07,0.31636111111111104,0,0.385,0.4362140421316476,0,0.485,0.0018220025,0,0.015,0.0011598309009744148,0,0.005,0.00025229721476972605,0,0.005
WF-001052,2008-09-24 05:22:00,0,Pass,0.11124481458857692,1,0.07,0.4187222222222223,1,0.385,0.48678963463353736,1,0.485,0.047752135,1,0.015,0.0066536031128999465,1,0.005,0.09866243352746043,1,0.005
WF-000311,2008-08-19 15:33:00,0,Pass,0.13938295872928,1,0.07,0.4761388888888889,1,0.385,0.5087264295908548,1,0.485,0.016760388,1,0.015,0.005279655030929869,1,0.005,1.121939218970099e-05,0,0.005
WF-001184,2008-09-29 17:21:00,0,Pass,0.07825847462833187,1,0.07,0.39427777777777767,1,0.385,0.5278774785729607,1,0.485,0.0625099,1,0.015,0.05047702298692684,1,0.005,2.25909922237547e-05,0,0.005
WF-000251,2008-08-18 06:11:00,0,Pass,0.10337687234993567,1,0.07,0.4339722222222222,1,0.385,0.5027117019055388,1,0.485,0.063483156,1,0.015,0.02427321276411971,1,0.005,0.14093663560554842,1,0.005
WF-000803,2008-09-12 06:45:00,0,Pass,0.059342238461081144,0,0.07,0.3817499999999999,0,0.385,0.4863348325615145,1,0.485,0.00587537,0,0.015,0.0029638341163167868,0,0.005,0.05027656921258101,1,0.005
WF-001264,2008-10-03 03:52:00,0,Pass,0.09737877621449993,1,0.07,0.38327777777777783,0,0.385,0.5136199570201627,1,0.485,0.060936358,1,0.015,0.04909196659770662,1,0.005,0.09952875364914146,1,0.005
WF-000208,2008-08-15 18:19:00,0,Pass,0.15613995232095204,1,0.07,0.5593055555555556,1,0.385,0.5796930206840523,1,0.485,0.3378363,1,0.015,0.14805299248923434,1,0.005,0.020009257694609185,1,0.005
WF-000482,2008-08-28 15:19:00,0,Pass,0.09726130754502375,1,0.07,0.4528611111111109,1,0.385,0.5390241445574745,1,0.485,0.05486658,1,0.015,0.10873045123657203,1,0.005,5.207325914992399e-09,0,0.005
WF-000506,2008-08-29 03:27:00,0,Pass,0.08685160855488812,1,0.07,0.3810833333333333,0,0.385,0.48972926257959415,1,0.485,0.030827552,1,0.015,0.01170840445590546,1,0.005,0.005009874536812606,1,0.005
WF-000274,2008-08-18 17:13:00,1,Fail,0.06353123122324145,0,0.07,0.4006666666666666,1,0.385,0.5061083332620704,1,0.485,0.039607547,1,0.015,0.021450834946379404,1,0.005,0.011324769118901394,1,0.005
WF-000075,2008-08-03 14:25:00,0,Pass,0.10504849931986635,1,0.07,0.47302777777777766,1,0.385,0.4999287288145265,1,0.485,0.03939627,1,0.015,0.009674578475422727,1,0.005,0.4625834547286987,1,0.005
WF-000578,2008-08-30 10:15:00,0,Pass,0.10299157021703607,1,0.07,0.44491666666666674,1,0.385,0.5240320180093191,1,0.485,0.03207917,1,0.015,0.008150851652139846,1,0.005,0.11918694949208777,1,0.005
WF-000354,2008-08-21 12:00:00,0,Pass,0.0693177417138003,0,0.07,0.3581388888888889,0,0.385,0.4665586941708325,0,0.485,0.010672103,0,0.015,0.004995559579845587,0,0.005,0.04732838414913332,1,0.005
WF-000619,2008-09-01 00:01:00,0,Pass,0.07901115824868679,1,0.07,0.4522777777777778,1,0.385,0.44325520336272844,0,0.485,0.0077551366,0,0.015,0.0027348962905820243,0,0.005,0.343960798928733,1,0.005
WF-000548,2008-08-29 22:11:00,0,Pass,0.05867397692243079,0,0.07,0.3543333333333333,0,0.385,0.45799529798758876,0,0.485,0.014376686,0,0.015,0.02097526018047124,1,0.005,0.007783532723781398,1,0.005
WF-000282,2008-08-19 01:10:00,0,Pass,0.11972847319767879,1,0.07,0.44911111111111096,1,0.385,0.527230674407418,1,0.485,0.11242567,1,0.015,0.026031742398856497,1,0.005,0.0005357151310333559,0,0.005
WF-001430,2008-10-08 17:41:00,0,Pass,0.06207782571433806,0,0.07,0.3040833333333334,0,0.385,0.43120287263815216,0,0.485,0.0023531346,0,0.015,0.003023457552536369,0,0.005,3.4444804151777764e-05,0,0.005
WF-000114,2008-08-05 06:21:00,0,Pass,0.11289677512136331,1,0.07,0.4647777777777777,1,0.385,0.5352537671907793,1,0.485,0.06944993,1,0.015,0.11544785556403313,1,0.005,7.026644925844598e-05,0,0.005
WF-000227,2008-08-17 03:17:00,0,Pass,0.09877889141527778,1,0.07,0.43091666666666667,1,0.385,0.49657754460881015,1,0.485,0.0044614766,0,0.015,0.0015514963691058163,0,0.005,0.05213142564476871,1,0.005
WF-001495,2008-10-13 22:54:00,0,Pass,0.036570220900572915,0,0.07,0.26399999999999996,0,0.385,0.3947570070966834,0,0.485,0.0011368381,0,0.015,0.0008881897874775163,0,0.005,2.7592566930061002e-06,0,0.005
WF-000986,2008-09-21 12:04:00,0,Pass,0.14266475656764274,1,0.07,0.4859444444444445,1,0.385,0.5696889672870349,1,0.485,0.19760223,1,0.015,0.049971707628237806,1,0.005,0.26354970312515436,1,0.005
WF-000559,2008-08-30 02:39:00,0,Pass,0.04834483620049183,0,0.07,0.37019444444444444,0,0.385,0.4803058564658721,0,0.485,0.01645891,1,0.015,0.008628374005705014,1,0.005,0.0011603319024689471,0,0.005
WF-000845,2008-09-14 21:31:00,0,Pass,0.054314721585490715,0,0.07,0.3688055555555556,0,0.385,0.4578996257554504,0,0.485,0.012235747,0,0.015,0.0029573114289654263,0,0.005,0.5641471415791338,1,0.005
WF-000009,2008-07-19 20:24:00,0,Pass,0.1676001673441263,1,0.07,0.5875277777777778,1,0.385,0.5860602419510437,1,0.485,0.38911232,1,0.015,0.17709052583580012,1,0.005,0.03612681652185286,1,0.005
WF-001145,2008-09-28 04:45:00,1,Fail,0.0594709426788096,0,0.07,0.3981944444444445,1,0.385,0.5243261018588902,1,0.485,0.06279841,1,0.015,0.014070974563939695,1,0.005,0.10400184116369159,1,0.005
WF-000967,2008-09-20 19:14:00,0,Pass,0.06602929758192574,0,0.07,0.37702777777777774,0,0.385,0.5128978369643201,1,0.485,0.012755723,0,0.015,0.0030307339683481346,0,0.005,0.30782874869497107,1,0.005
WF-000734,2008-09-04 17:30:00,0,Pass,0.043644771252481285,0,0.07,0.29566666666666674,0,0.385,0.42224870205975257,0,0.485,0.002380941,0,0.015,0.0006687641325522052,0,0.005,0.0009757920514536493,0,0.005
WF-001453,2008-10-10 21:03:00,0,Pass,0.0965761936900155,1,0.07,0.3920277777777778,1,0.385,0.5067623233202754,1,0.485,0.022451919,1,0.015,0.01199166070334732,1,0.005,0.0002694974483872552,0,0.005
WF-000580,2008-08-30 11:12:00,0,Pass,0.04837372982999645,0,0.07,0.30349999999999994,0,0.385,0.4415219597161088,0,0.485,0.0023974595,0,0.015,0.0008888672406402184,0,0.005,0.2504479892058162,1,0.005
WF-001502,2008-10-14 14:07:00,0,Pass,0.035799415704003835,0,0.07,0.27469444444444446,0,0.385,0.42470111482325174,0,0.485,0.0035688318,0,0.015,0.0030498544993250026,0,0.005,3.634070479913199e-05,0,0.005
WF-000637,2008-09-01 22:05:00,0,Pass,0.05498310400075661,0,0.07,0.3519999999999999,0,0.385,0.48751986997280683,1,0.485,0.0029078545,0,0.015,0.0038344191284052464,0,0.005,0.000720449343250189,0,0.005
WF-001164,2008-09-28 21:27:00,0,Pass,0.039699027044874644,0,0.07,0.3120555555555555,0,0.385,0.45739641039301987,0,0.485,0.00748079,0,0.015,0.002197865858864041,0,0.005,6.986959689690104e-05,0,0.005
WF-000526,2008-08-29 08:10:00,0,Pass,0.06472926855871747,0,0.07,0.3851388888888889,1,0.385,0.49942322409857115,1,0.485,0.012170216,0,0.015,0.00904535956204748,1,0.005,0.006759978945846027,1,0.005
WF-001137,2008-09-27 17:26:00,0,Pass,0.06149395609344404,0,0.07,0.3178611111111111,0,0.385,0.4509769173129854,0,0.485,0.0210141,1,0.015,0.02367696495442234,1,0.005,1.1967261258683665e-20,0,0.005
WF-000831,2008-09-13 16:04:00,0,Pass,0.03769679187947978,0,0.07,0.33105555555555555,0,0.385,0.46219509758948013,0,0.485,0.002221305,0,0.015,0.0005030150841272298,0,0.005,0.003881132165417699,0,0.005
WF-000719,2008-09-03 18:16:00,0,Pass,0.07247108989656362,1,0.07,0.3545555555555555,0,0.385,0.4831170204277013,0,0.485,0.010156462,0,0.015,0.00214115251674239,0,0.005,0.007363307901011369,1,0.005
WF-001524,2008-10-15 05:16:00,0,Pass,0.04622953998155696,0,0.07,0.30677777777777776,0,0.385,0.46944841650816294,0,0.485,0.013068693,0,0.015,0.008832073524478908,1,0.005,0.0004911103005157232,0,0.005
WF-000615,2008-08-31 21:58:00,0,Pass,0.04401351962727514,0,0.07,0.34041666666666665,0,0.385,0.466585702431078,0,0.485,0.005458278,0,0.015,0.002663109323143293,0,0.005,4.424464235140107e-05,0,0.005
WF-001503,2008-10-14 14:15:00,0,Pass,0.03007109039868142,0,0.07,0.2337222222222222,0,0.385,0.41345011329882475,0,0.485,0.0008840966,0,0.015,0.0005079189768114468,0,0.005,2.947289024853734e-06,0,0.005
WF-001270,2008-10-03 08:35:00,0,Pass,0.05487012316643713,0,0.07,0.3255833333333333,0,0.385,0.43245764052071134,0,0.485,0.0042438093,0,0.015,0.0021125090152885875,0,0.005,0.1179963165641281,1,0.005
WF-000029,2008-07-27 16:06:00,0,Pass,0.1027458720178675,1,0.07,0.48986111111111114,1,0.385,0.49114320695574065,1,0.485,0.021338798,1,0.015,0.03226809521048472,1,0.005,3.0011650112690113e-06,0,0.005
WF-001254,2008-10-02 20:54:00,0,Pass,0.09249101110547624,1,0.07,0.39866666666666667,1,0.385,0.5201233273827437,1,0.485,0.021015514,1,0.015,0.025089652518048178,1,0.005,0.041124779911353465,1,0.005
